Marital_status,Application_mode,Application_order,Course,Daytime/evening_attendance,Previous_qualification,Nationality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(grade),Unemployment_rate,Inflation_rate,GDP,Age_enrollment_EW,Target
0,0,0,8,1,0,0,0,0,4,4,141.0,1,0,0,1,0,1,15.13571429,574,12.4,0.5,1.79,0,1
0,2,0,12,1,0,0,2,2,3,3,116.6,1,0,0,0,0,1,12.28571429,299,8.9,1.4,3.51,0,2
1,4,0,8,1,2,0,9,5,5,7,140.0,0,0,0,1,0,1,12.74,16,16.2,0.3,-0.92,0,0
0,0,0,6,1,0,0,9,8,5,7,121.0,0,0,0,1,0,0,10.33333333,4,7.6,2.6,0.32,0,2
0,0,0,12,1,0,0,6,5,5,5,117.0,0,0,0,1,0,1,13.42857143,266,15.5,2.8,-4.06,0,1
0,0,0,6,1,0,0,7,6,0,0,129.3,0,0,0,1,0,0,11.5,22,7.6,2.6,0.32,0,1
0,0,0,12,1,0,0,8,7,8,9,145.3,0,0,0,1,0,0,13.66666667,121,7.6,2.6,0.32,0,1
0,2,0,12,1,0,0,0,5,4,5,122.5,1,0,0,1,0,0,13.16666667,129,15.5,2.8,-4.06,0,2
0,4,0,8,1,0,0,0,5,5,3,140.0,0,1,0,1,0,0,11.2,95,16.2,0.3,-0.92,0,2
0,2,1,2,1,0,0,0,0,8,10,115.0,0,0,0,0,0,0,10.5,121,7.6,2.6,0.32,0,0
0,0,3,8,1,0,0,0,0,4,9,124.5,1,0,0,1,0,1,12.86,204,10.8,1.4,1.74,0,1
0,2,0,10,1,0,0,8,5,5,8,114.2,1,0,1,1,0,0,11.8,358,10.8,1.4,1.74,0,0
0,2,3,1,1,0,0,0,2,3,3,128.9,0,0,0,1,0,1,11.6,23,8.9,1.4,3.51,0,2
0,2,0,7,1,0,0,8,7,7,7,121.7,1,0,0,1,0,0,10.33333333,4,10.8,1.4,1.74,0,2
0,0,0,11,1,0,0,9,7,8,9,114.8,1,1,0,1,0,0,12.25,18,7.6,2.6,0.32,0,2
0,0,0,7,1,0,0,6,8,8,9,127.0,0,0,0,1,0,0,12.0,182,12.4,0.5,1.79,0,2
0,2,0,8,1,0,0,8,7,5,5,131.3,1,0,0,1,0,0,14.73142857,520,10.8,1.4,1.74,0,1
0,2,0,6,1,0,0,0,5,4,4,129.1,0,0,0,1,0,0,14.66666667,500,15.5,2.8,-4.06,0,1
0,0,1,8,1,0,0,6,5,7,7,120.8,1,0,0,1,0,1,14.65428571,510,10.8,1.4,1.74,0,1
0,4,0,8,1,1,0,6,0,4,8,135.8,0,0,0,1,0,0,12.40142857,130,10.8,1.4,1.74,0,1
0,0,2,8,1,0,0,0,0,4,10,118.9,1,0,0,1,0,0,11.5875,426,13.9,-0.3,0.79,0,1
0,0,0,6,1,0,0,0,8,8,7,127.1,1,0,0,1,0,1,12.33333333,69,8.9,1.4,3.51,0,1
0,0,0,2,1,0,0,0,0,8,9,127.4,1,0,0,1,0,0,15.23076923,126,15.5,2.8,-4.06,0,1
0,0,0,12,1,0,0,6,5,8,9,97.0,1,0,0,1,0,0,11.6,18,12.7,3.7,-1.7,0,0
0,0,3,8,1,0,0,8,7,8,9,126.3,1,0,0,1,0,1,11.6,45,7.6,2.6,0.32,0,1
0,0,0,8,1,0,0,1,0,2,8,126.6,0,0,0,1,0,1,12.90142857,250,11.1,0.6,2.02,0,1
0,0,5,8,1,0,0,2,0,3,3,131.5,1,0,0,1,0,0,13.25375,281,9.4,-0.8,-3.12,0,1
0,2,5,9,1,0,0,6,1,5,3,112.2,1,0,0,1,0,0,13.78571429,428,12.4,0.5,1.79,0,1
0,0,0,8,1,0,0,8,7,8,3,150.5,0,0,0,1,0,0,13.91666667,398,7.6,2.6,0.32,0,1
0,0,3,10,1,0,0,9,8,3,7,121.0,1,0,0,1,0,0,13.5,339,11.1,0.6,2.02,0,1
0,2,0,5,1,0,0,9,1,8,2,112.2,1,0,0,1,0,0,11.33333333,10,10.8,1.4,1.74,0,2
0,2,0,10,1,0,0,6,8,4,10,114.4,0,0,0,1,0,0,11.5,503,11.1,0.6,2.02,0,1
0,0,2,8,1,0,0,8,8,8,9,120.3,1,0,0,1,0,1,12.08285714,89,10.8,1.4,1.74,0,1
0,2,1,5,1,0,0,9,8,6,8,114.5,1,0,0,1,0,1,13.4,129,12.4,0.5,1.79,0,1
0,0,0,11,1,0,0,0,5,4,8,124.6,1,0,0,1,0,0,14.2,500,15.5,2.8,-4.06,0,1
0,0,5,8,1,0,0,6,5,5,5,130.3,1,0,0,1,0,1,13.81428571,381,12.7,3.7,-1.7,0,1
0,2,0,7,1,0,0,6,5,5,5,118.2,0,0,0,1,0,1,11.25,7,12.4,0.5,1.79,0,2
0,0,0,10,1,0,0,6,7,4,5,118.8,0,0,0,1,0,1,14.5,352,12.7,3.7,-1.7,0,1
1,4,0,8,1,2,0,8,7,8,9,129.0,1,0,0,1,0,0,11.3,29,7.6,2.6,0.32,1,1
0,6,0,4,1,0,0,6,8,4,5,120.7,1,0,1,1,0,0,12.0,81,12.7,3.7,-1.7,0,2
0,2,5,8,1,0,0,6,8,8,3,132.5,1,0,0,1,0,0,12.3,114,12.7,3.7,-1.7,0,1
0,0,4,8,1,0,0,6,5,7,8,120.3,1,0,0,1,0,1,12.69428571,177,10.8,1.4,1.74,0,1
0,2,0,10,1,0,0,6,5,1,1,114.6,0,0,0,1,0,0,11.0,18,9.4,-0.8,-3.12,0,1
0,0,0,6,1,0,0,8,5,8,3,116.5,1,0,0,1,0,1,13.0,439,12.4,0.5,1.79,0,1
0,0,0,8,1,0,0,2,0,2,1,127.8,0,0,0,1,0,1,14.4125,611,13.9,-0.3,0.79,0,1
0,0,1,8,1,0,0,0,5,7,7,129.9,1,0,0,1,0,0,12.92875,423,15.5,2.8,-4.06,0,0
0,0,1,11,1,0,0,0,5,8,7,118.9,1,0,0,1,0,0,13.33333333,191,11.1,0.6,2.02,0,1
0,0,2,7,1,0,0,6,8,3,10,114.3,1,0,0,1,0,1,12.8,191,12.4,0.5,1.79,0,2
0,3,0,8,1,0,0,9,7,5,5,114.8,1,0,0,1,0,0,14.40285714,475,10.8,1.4,1.74,0,1
0,0,3,8,1,0,0,8,7,8,8,123.0,1,0,0,1,0,1,13.38142857,307,10.8,1.4,1.74,0,1
0,0,1,8,1,0,0,6,5,7,5,122.1,1,0,0,1,0,0,14.13125,410,15.5,2.8,-4.06,0,1
0,2,3,2,1,0,0,6,7,4,7,123.7,0,0,0,1,0,0,11.71428571,159,9.4,-0.8,-3.12,0,1
0,0,2,5,1,0,0,6,8,8,7,132.4,1,0,0,1,0,0,11.8,26,9.4,-0.8,-3.12,0,2
0,6,0,12,1,0,0,8,5,8,8,122.3,0,0,0,1,0,0,13.6,81,12.7,3.7,-1.7,0,0
0,2,0,11,1,0,0,8,7,5,7,120.1,0,0,0,1,0,1,12.5,299,16.2,0.3,-0.92,0,1
0,2,0,6,1,0,0,2,0,2,3,126.9,0,0,0,1,0,0,10.6,7,15.5,2.8,-4.06,0,1
0,4,0,5,1,2,0,2,0,3,5,153.2,1,0,1,1,0,0,10.2,103,12.4,0.5,1.79,0,1
0,2,0,6,1,0,0,0,0,4,9,129.8,0,0,0,1,0,0,10.6,5,15.5,2.8,-4.06,0,2
0,0,4,8,1,0,0,6,8,4,8,141.3,1,0,0,1,0,1,13.31,291,9.4,-0.8,-3.12,0,1
0,2,0,6,1,0,0,8,7,4,9,117.1,1,0,0,1,0,1,10.57142857,103,12.7,3.7,-1.7,0,1
0,2,2,8,1,0,0,0,7,8,9,126.5,1,0,0,1,0,1,13.48714286,327,10.8,1.4,1.74,0,1
0,0,0,7,1,0,0,6,8,8,7,120.1,0,0,0,1,0,1,12.33333333,69,13.9,-0.3,0.79,0,1
0,0,0,10,1,0,0,9,5,7,10,128.4,0,0,0,1,0,0,11.875,199,11.1,0.6,2.02,0,0
0,0,1,8,1,0,0,6,5,8,9,140.0,1,0,0,1,0,0,13.96666667,406,7.6,2.6,0.32,0,1
0,0,0,10,1,0,0,0,5,3,5,116.8,1,0,0,1,0,0,11.5,191,7.6,2.6,0.32,0,1
0,0,0,8,1,0,0,2,0,3,3,113.2,0,1,0,1,0,0,11.98,275,16.2,0.3,-0.92,0,1
0,0,0,8,1,0,0,0,0,4,4,123.8,0,0,0,1,0,0,11.61428571,419,13.9,-0.3,0.79,0,1
0,3,5,8,1,0,0,0,5,1,1,126.7,1,0,0,1,0,1,14.31428571,458,12.7,3.7,-1.7,0,1
0,0,2,8,1,0,0,0,5,8,5,100.6,1,0,0,1,0,1,12.76666667,94,12.4,0.5,1.79,0,1
0,2,0,12,1,0,0,0,7,7,9,132.7,0,0,0,1,0,1,12.66666667,103,10.8,1.4,1.74,0,1
0,2,2,8,1,0,0,8,7,8,7,128.3,1,0,0,1,0,1,14.70625,484,15.5,2.8,-4.06,0,1
0,0,2,8,1,0,0,9,8,5,5,118.6,1,0,0,1,0,1,11.81428571,335,13.9,-0.3,0.79,0,1
0,0,0,10,1,0,0,8,7,5,5,124.0,0,0,0,1,0,0,14.85714286,299,12.4,0.5,1.79,0,1
0,0,5,8,1,0,0,0,2,3,2,121.3,1,0,0,1,0,0,12.6,159,7.6,2.6,0.32,0,1
0,0,0,12,1,0,0,2,0,2,5,116.9,1,1,0,1,0,0,10.66666667,199,13.9,-0.3,0.79,0,2
0,2,0,7,1,0,0,0,5,4,3,130.4,1,0,0,1,0,0,11.8,103,11.1,0.6,2.02,0,1
0,2,0,1,1,0,0,6,8,8,7,118.7,0,0,0,1,0,0,11.8,172,16.2,0.3,-0.92,0,1
0,2,0,8,1,0,0,9,8,7,7,131.5,0,0,0,1,0,0,12.77125,187,9.4,-0.8,-3.12,0,1
0,2,2,2,1,0,0,8,8,8,9,120.4,1,0,0,1,0,0,11.33333333,159,9.4,-0.8,-3.12,0,2
0,2,1,7,1,0,0,9,8,8,9,129.1,1,0,0,1,0,0,12.66666667,503,11.1,0.6,2.02,0,1
0,0,1,8,1,0,0,8,0,7,7,132.8,1,0,0,1,0,1,11.72142857,57,12.7,3.7,-1.7,0,1
0,0,1,11,1,0,0,6,0,8,3,133.5,1,0,0,1,0,0,12.66666667,352,12.7,3.7,-1.7,0,1
0,4,1,10,1,0,0,7,6,0,0,100.0,0,0,0,1,0,0,12.5,60,7.6,2.6,0.32,1,1
0,2,1,12,1,0,0,0,0,8,4,123.0,1,0,0,1,0,0,12.8,48,10.8,1.4,1.74,0,0
0,2,1,12,1,0,0,8,7,8,9,112.1,1,0,0,1,0,0,11.25,2,7.6,2.6,0.32,0,0
0,0,5,8,1,0,0,8,0,5,5,126.8,1,0,0,1,0,1,12.61,160,10.8,1.4,1.74,0,1
0,2,0,4,1,0,0,2,5,2,9,115.9,0,0,0,1,0,0,12.0,159,9.4,-0.8,-3.12,0,1
0,3,2,2,1,0,1,0,0,8,9,132.2,1,0,0,1,0,1,12.0,227,10.8,1.4,1.74,0,1
0,4,0,3,1,2,0,6,5,5,3,100.9,1,0,0,1,1,0,12.0,7,10.8,1.4,1.74,0,2
0,0,0,4,1,0,0,2,2,2,2,137.2,1,0,1,1,1,0,13.625,60,16.2,0.3,-0.92,0,0
0,2,0,5,1,0,0,8,7,4,7,116.9,0,0,0,1,1,1,11.66666667,48,12.7,3.7,-1.7,0,2
0,0,1,8,1,0,0,3,1,2,3,127.3,1,0,0,1,1,0,11.69,52,10.8,1.4,1.74,0,1
0,6,0,13,0,0,0,2,2,4,4,100.0,1,0,0,1,1,0,11.5,28,13.9,-0.3,0.79,0,1
0,2,0,7,1,0,0,2,5,4,4,116.9,0,0,0,1,1,0,11.0,129,15.5,2.8,-4.06,0,1
0,7,0,0,1,3,0,6,8,3,9,140.0,1,0,0,1,1,0,12.85714286,266,12.4,0.5,1.79,0,1
0,3,2,11,1,0,0,6,0,8,9,122.1,1,0,0,1,1,0,12.5,30,10.8,1.4,1.74,0,0
0,0,0,5,1,0,0,6,5,5,7,118.4,0,0,0,1,1,0,10.0,81,7.6,2.6,0.32,0,2
0,7,0,0,1,3,0,0,5,4,10,150.0,0,0,0,1,1,1,13.0,165,15.5,2.8,-4.06,0,1
0,0,0,8,1,0,0,0,0,5,3,144.9,0,0,0,1,1,1,15.95714286,569,16.2,0.3,-0.92,0,1
0,2,1,3,1,0,0,6,0,8,10,121.1,1,0,0,1,1,1,13.2,159,8.9,1.4,3.51,0,2
0,0,1,5,1,0,0,6,0,5,10,121.8,0,0,0,1,1,0,10.2,18,15.5,2.8,-4.06,0,2
0,0,0,10,1,0,0,9,5,5,6,138.0,0,0,1,1,1,0,12.625,486,11.1,0.6,2.02,0,2
0,0,0,8,1,0,0,8,7,8,9,138.0,0,0,0,1,1,0,13.49666667,328,9.4,-0.8,-3.12,0,2
0,2,1,5,1,0,0,6,8,8,7,116.3,1,0,0,1,1,0,13.25,18,13.9,-0.3,0.79,0,1
0,0,4,3,1,0,0,4,5,4,5,122.5,1,0,0,1,1,0,12.0,81,12.4,0.5,1.79,0,0
0,4,0,11,1,2,0,6,0,7,9,115.0,1,0,1,0,1,0,13.0,365,12.7,3.7,-1.7,0,0
0,2,0,5,1,0,0,6,0,7,4,117.8,1,0,0,1,1,0,11.0,81,10.8,1.4,1.74,0,2
0,5,0,8,1,0,0,0,2,8,10,128.2,1,0,0,1,1,0,12.5075,148,9.4,-0.8,-3.12,0,1
0,0,0,4,1,0,0,0,0,3,3,143.9,1,0,0,1,1,0,11.0,172,9.4,-0.8,-3.12,0,2
0,4,0,13,0,0,0,0,0,4,10,140.7,0,0,0,1,1,0,10.0,30,12.4,0.5,1.79,0,0
0,0,0,4,1,0,0,6,8,8,9,130.4,1,0,0,1,1,0,13.5,269,8.9,1.4,3.51,0,1
0,4,0,10,1,0,0,6,5,3,9,118.0,0,0,0,1,1,0,14.0,516,8.9,1.4,3.51,1,1
0,4,0,0,1,0,0,2,3,2,2,120.0,0,0,0,1,1,0,13.0,37,16.2,0.3,-0.92,1,1
0,2,5,3,1,0,0,6,2,5,10,106.5,1,0,0,1,1,0,10.5,13,12.4,0.5,1.79,0,0
0,0,5,5,1,0,0,2,5,4,5,116.8,0,0,0,1,1,0,12.4,14,13.9,-0.3,0.79,0,2
0,0,1,8,1,0,0,2,0,8,9,137.5,0,0,0,1,1,0,13.82857143,385,12.7,3.7,-1.7,0,1
1,0,0,6,1,0,0,8,7,5,5,120.4,0,0,0,1,0,0,11.5,48,7.6,2.6,0.32,0,1
0,0,3,1,1,0,0,8,7,8,8,136.7,1,0,0,1,0,0,13.5,345,10.8,1.4,1.74,0,1
0,2,4,8,1,0,0,4,0,5,5,133.0,1,0,0,1,0,0,12.5375,162,13.9,-0.3,0.79,0,1
0,0,0,5,1,0,0,8,8,8,8,133.0,1,0,0,1,0,0,12.0,191,13.9,-0.3,0.79,0,1
0,2,0,7,1,0,0,8,7,7,7,102.0,0,0,0,1,0,0,11.8,45,10.8,1.4,1.74,0,1
0,0,0,5,1,0,0,0,5,3,3,133.9,0,0,0,1,0,1,15.0,570,12.7,3.7,-1.7,0,1
0,2,0,11,1,0,0,9,8,8,8,120.4,1,0,0,1,0,1,12.83333333,113,15.5,2.8,-4.06,0,1
0,0,2,7,1,0,0,8,7,8,3,124.5,1,0,0,1,0,0,11.66666667,81,7.6,2.6,0.32,0,1
0,0,3,9,1,0,0,8,0,5,4,123.9,0,0,0,1,0,0,12.1625,384,13.9,-0.3,0.79,0,1
0,0,1,10,1,0,0,6,0,8,3,117.8,1,0,0,1,0,0,13.83333333,497,10.8,1.4,1.74,0,1
0,0,0,8,1,0,0,2,5,2,8,126.7,0,0,0,1,0,0,12.45,53,16.2,0.3,-0.92,0,2
0,2,0,10,1,0,0,0,5,4,8,134.7,1,0,0,1,0,0,13.4,227,12.7,3.7,-1.7,0,2
0,2,0,0,1,0,0,8,7,4,6,113.2,0,0,1,1,0,0,13.33333333,412,11.1,0.6,2.02,0,2
0,2,0,12,1,0,0,9,4,7,0,111.5,0,0,0,0,0,1,12.0,0,7.6,2.6,0.32,0,0
1,4,0,12,1,0,0,8,0,8,10,140.0,0,0,1,0,0,0,12.66666667,159,8.9,1.4,3.51,1,0
0,2,0,10,1,0,0,6,7,7,4,134.3,0,1,0,1,0,0,12.66666667,372,10.8,1.4,1.74,0,1
0,2,4,1,1,0,0,6,8,5,7,119.6,0,0,1,0,0,0,13.0,45,10.8,1.4,1.74,0,0
0,0,0,8,1,0,0,0,7,3,8,128.0,0,0,0,1,0,1,13.05555556,601,13.9,-0.3,0.79,0,1
0,0,5,8,1,0,0,9,5,7,7,125.3,1,0,0,1,0,1,12.35571429,123,10.8,1.4,1.74,0,1
0,6,2,8,1,0,0,9,7,6,5,124.3,1,0,0,1,0,1,11.98,79,7.6,2.6,0.32,0,2
0,0,0,1,1,0,0,0,0,1,1,110.8,1,0,0,1,0,0,12.83333333,22,12.4,0.5,1.79,0,1
0,2,2,5,1,0,0,0,5,5,7,118.0,0,0,0,1,0,0,11.0,269,12.4,0.5,1.79,0,2
0,0,0,8,1,0,0,6,7,8,9,117.8,1,0,0,1,0,1,12.35714286,124,12.7,3.7,-1.7,0,1
0,0,5,8,1,0,0,0,7,8,9,127.5,1,0,0,1,0,1,13.85714286,389,12.7,3.7,-1.7,0,1
0,2,1,6,1,1,0,8,7,7,8,129.7,1,0,0,1,0,1,12.33333333,10,9.4,-0.8,-3.12,0,1
0,2,0,8,1,0,0,8,7,8,8,130.6,1,0,0,1,0,0,12.84714286,375,16.2,0.3,-0.92,0,1
0,2,1,8,1,0,0,6,7,4,7,126.3,1,0,0,1,0,1,12.34,230,11.1,0.6,2.02,0,1
0,0,0,11,1,0,0,2,5,4,5,105.0,1,0,0,1,0,0,13.83333333,147,12.7,3.7,-1.7,0,1
0,2,4,12,1,0,0,9,8,8,7,114.6,1,0,0,1,0,0,13.25,3,9.4,-0.8,-3.12,0,0
0,2,0,8,1,0,0,9,7,7,5,131.0,1,0,0,1,0,1,13.73125,361,9.4,-0.8,-3.12,0,1
0,2,3,1,1,0,0,9,7,8,9,109.0,0,0,0,1,0,1,13.33333333,172,11.1,0.6,2.02,0,0
0,0,0,12,1,0,0,6,5,8,8,132.0,1,0,0,1,0,0,12.0,13,12.7,3.7,-1.7,0,0
0,0,2,8,1,0,0,6,7,8,7,109.5,1,0,0,1,0,0,13.025,378,13.9,-0.3,0.79,0,1
0,2,1,11,1,0,0,0,8,5,6,115.9,1,0,0,1,0,0,13.0,439,12.4,0.5,1.79,0,1
0,0,0,11,1,0,0,6,7,8,9,131.6,1,1,0,1,0,0,11.8,81,10.8,1.4,1.74,0,1
0,4,0,8,1,0,0,6,7,8,9,120.0,0,0,0,1,0,1,12.04285714,85,12.7,3.7,-1.7,0,1
0,0,1,12,1,0,0,0,8,4,9,109.7,1,0,0,1,0,0,12.2,227,9.4,-0.8,-3.12,0,2
0,0,0,8,1,0,0,0,5,5,7,136.4,0,0,0,1,0,1,12.8375,585,13.9,-0.3,0.79,0,1
0,0,0,10,1,0,0,8,7,8,7,132.6,1,0,0,1,0,1,13.5,412,8.9,1.4,3.51,0,1
0,2,4,6,1,0,0,8,7,7,5,112.9,1,0,0,1,0,1,12.125,178,16.2,0.3,-0.92,0,1
0,0,4,8,1,0,0,8,7,8,9,134.3,0,0,0,1,0,1,12.62857143,166,12.7,3.7,-1.7,0,1
0,4,0,13,0,0,0,9,0,8,4,123.2,0,0,0,1,0,0,10.66666667,32,10.8,1.4,1.74,1,2
0,2,2,6,1,0,0,0,0,4,5,117.2,0,0,0,1,0,0,11.2,45,15.5,2.8,-4.06,0,1
0,3,0,11,1,0,0,0,0,3,3,129.8,0,0,0,1,0,1,12.66666667,69,12.7,3.7,-1.7,0,0
0,0,0,5,1,0,0,8,8,4,9,121.0,1,0,0,1,0,0,10.5,121,7.6,2.6,0.32,0,2
0,0,2,8,1,0,0,8,8,7,7,133.8,1,0,0,1,0,0,14.26875,453,9.4,-0.8,-3.12,0,2
0,0,0,5,1,0,0,6,7,8,9,131.8,1,0,0,1,0,1,10.5,299,7.6,2.6,0.32,0,2
1,4,0,13,0,1,0,6,5,8,7,152.4,0,0,0,1,0,0,12.0,532,10.8,1.4,1.74,0,1
0,0,0,10,1,0,0,0,8,5,1,113.5,1,0,0,1,0,0,11.5,12,9.4,-0.8,-3.12,0,1
0,2,0,6,1,0,0,6,0,5,0,144.4,1,0,0,1,0,0,15.375,620,16.2,0.3,-0.92,0,1
0,0,0,11,1,0,0,6,8,3,5,115.9,0,0,0,1,0,0,11.75,18,10.8,1.4,1.74,0,1
0,0,3,6,1,0,0,6,8,8,6,114.9,1,0,1,1,0,1,11.4,0,8.9,1.4,3.51,0,2
0,0,0,6,1,0,0,8,5,5,10,121.0,0,0,1,1,0,0,10.6,0,7.6,2.6,0.32,0,2
0,6,0,1,1,0,0,0,5,5,10,127.0,0,0,0,1,0,0,12.4,129,12.7,3.7,-1.7,0,1
0,2,3,11,1,0,0,0,5,4,1,115.8,1,0,0,1,0,0,12.57142857,352,13.9,-0.3,0.79,0,1
0,0,2,10,1,0,0,8,7,0,0,136.5,1,0,0,1,0,0,12.0,280,7.6,2.6,0.32,0,1
0,2,2,8,1,0,0,2,2,8,7,129.0,1,0,0,1,1,0,13.3625,479,13.9,-0.3,0.79,0,1
0,0,0,2,1,0,1,2,2,6,6,137.6,1,0,0,1,0,1,15.4,610,10.8,1.4,1.74,0,1
0,2,1,11,1,0,0,8,8,5,5,129.5,1,0,1,0,0,0,12.2,60,10.8,1.4,1.74,0,0
0,0,0,6,1,0,0,8,0,8,9,138.4,1,0,0,1,0,1,14.25,18,12.7,3.7,-1.7,0,1
0,0,3,8,1,0,0,0,5,8,7,123.5,1,0,0,1,0,1,12.28571429,59,12.4,0.5,1.79,0,1
0,0,1,1,1,0,0,6,5,3,3,116.1,1,0,0,1,0,0,11.66666667,269,12.7,3.7,-1.7,0,1
0,0,0,7,1,0,0,9,8,5,8,110.8,1,0,0,1,0,0,12.16666667,329,11.1,0.6,2.02,0,1
0,0,0,12,1,0,0,8,5,7,7,126.7,1,0,0,1,0,0,11.83333333,81,15.5,2.8,-4.06,0,2
0,2,1,7,1,0,1,6,8,8,9,123.3,1,0,0,1,0,0,10.83333333,10,13.9,-0.3,0.79,0,1
0,2,2,8,1,0,0,9,5,8,8,128.8,1,0,0,1,1,0,11.8375,142,13.9,-0.3,0.79,0,1
0,0,0,7,1,0,0,6,5,8,3,130.0,0,0,0,1,1,0,12.57142857,227,12.7,3.7,-1.7,0,2
0,0,0,7,1,0,0,2,0,2,1,137.2,0,0,0,1,1,0,10.0,13,15.5,2.8,-4.06,0,2
0,7,0,0,1,3,0,0,8,8,1,140.0,1,0,0,1,1,0,12.6,56,12.4,0.5,1.79,0,1
1,4,0,5,1,2,0,8,5,8,3,128.0,0,0,0,1,1,0,14.0,352,8.9,1.4,3.51,3,0
1,4,0,13,0,0,0,8,7,8,9,138.1,0,0,0,1,1,1,13.0,299,16.2,0.3,-0.92,2,0
0,0,0,8,1,0,0,2,2,2,2,129.0,0,0,0,1,1,0,13.10571429,253,10.8,1.4,1.74,0,1
1,4,0,2,1,0,0,8,7,6,6,150.0,0,0,0,1,1,0,13.5,473,9.4,-0.8,-3.12,2,1
0,0,0,7,1,0,0,6,0,3,7,113.6,0,0,0,1,1,0,13.0,81,11.1,0.6,2.02,0,2
0,6,0,10,1,0,0,2,1,2,2,133.3,1,0,0,1,1,0,13.75,23,13.9,-0.3,0.79,0,2
0,7,0,0,1,3,0,1,0,4,6,140.0,0,0,0,1,1,0,12.14285714,48,13.9,-0.3,0.79,0,1
0,0,0,7,1,0,0,0,5,6,6,124.7,1,0,0,1,1,0,12.0,45,13.9,-0.3,0.79,0,1
1,4,1,5,1,0,0,6,7,4,7,140.0,0,0,0,1,1,0,11.66666667,182,9.4,-0.8,-3.12,1,1
0,2,1,10,1,0,0,2,2,4,10,115.6,1,0,0,1,1,0,11.875,81,11.1,0.6,2.02,0,1
0,0,0,7,1,0,0,2,2,2,2,128.7,0,0,0,1,1,0,14.42857143,147,8.9,1.4,3.51,0,1
0,2,2,8,1,0,0,2,2,3,3,132.9,1,0,0,1,1,0,14.2,129,12.4,0.5,1.79,0,0
0,4,0,13,0,0,0,0,5,4,8,123.0,0,0,0,1,1,0,11.5,4,12.7,3.7,-1.7,1,0
0,8,0,0,1,3,0,0,5,4,4,120.0,1,0,1,0,1,0,11.33333333,18,8.9,1.4,3.51,0,0
0,0,1,8,1,0,0,0,0,5,3,128.4,1,0,0,1,0,0,13.47142857,403,16.2,0.3,-0.92,0,1
0,0,1,10,1,0,0,9,7,5,5,123.4,1,0,0,1,0,0,11.75,299,9.4,-0.8,-3.12,0,1
0,0,0,1,1,0,0,8,7,8,9,126.7,1,0,1,1,0,1,13.33333333,512,12.7,3.7,-1.7,0,1
0,5,0,8,1,0,0,8,7,3,3,123.0,1,0,0,1,0,1,13.105,252,9.4,-0.8,-3.12,0,1
0,0,2,1,1,0,0,8,7,8,9,125.9,1,0,0,1,1,1,15.5,99,12.4,0.5,1.79,0,1
0,0,0,7,1,0,0,0,0,3,3,112.4,1,0,0,1,1,0,12.33333333,227,12.4,0.5,1.79,0,1
0,0,3,5,1,0,0,9,8,5,10,111.3,0,0,0,1,1,0,10.2,23,12.4,0.5,1.79,0,2
0,7,0,4,1,3,0,0,0,4,4,150.0,1,0,0,1,0,0,12.0,129,10.8,1.4,1.74,0,2
0,2,4,10,1,0,0,6,5,5,5,134.1,1,0,0,1,1,0,15.16666667,412,10.8,1.4,1.74,0,1
0,0,0,2,1,0,0,0,0,8,9,133.0,1,0,0,1,0,1,15.14285714,566,11.1,0.6,2.02,0,1
0,0,2,8,1,0,0,0,5,4,9,131.1,1,0,0,1,0,0,13.41142857,288,15.5,2.8,-4.06,0,2
0,0,1,6,1,0,0,9,0,4,10,129.4,1,0,0,1,0,0,12.33333333,99,9.4,-0.8,-3.12,0,1
0,2,2,11,1,0,0,0,5,5,5,117.4,1,0,0,1,0,1,12.5,386,16.2,0.3,-0.92,0,1
0,2,0,11,1,0,0,9,8,7,7,137.8,1,0,0,1,0,1,15.0,585,8.9,1.4,3.51,0,1
0,2,0,10,1,0,0,0,0,5,4,106.7,1,0,1,1,0,0,11.66666667,7,15.5,2.8,-4.06,0,0
0,0,2,8,1,0,0,2,2,1,3,129.0,1,0,0,1,0,0,13.345,301,9.4,-0.8,-3.12,0,2
0,0,1,11,1,0,0,0,6,8,9,124.8,1,0,0,1,0,1,12.8,121,12.4,0.5,1.79,0,1
0,0,0,6,1,0,0,0,0,1,1,115.1,1,0,0,1,0,0,10.83333333,96,11.1,0.6,2.02,0,1
0,0,0,1,1,0,0,2,2,1,2,146.7,1,0,0,1,0,0,13.66666667,412,12.7,3.7,-1.7,0,1
0,0,0,8,1,0,0,2,0,4,5,132.8,0,0,0,1,0,0,14.53714286,494,10.8,1.4,1.74,0,1
0,2,0,11,1,0,0,0,5,8,9,124.0,0,0,0,1,0,1,13.16666667,386,11.1,0.6,2.02,0,1
0,2,2,6,1,0,0,2,0,2,5,110.0,1,0,0,1,0,0,12.0,343,8.9,1.4,3.51,0,1
0,0,2,11,1,0,0,6,5,3,3,116.1,0,0,0,1,0,1,13.16666667,99,12.4,0.5,1.79,0,1
0,0,2,11,1,0,0,9,8,5,8,133.3,1,0,0,1,0,1,14.83333333,439,8.9,1.4,3.51,0,1
0,3,2,8,1,0,0,0,0,4,8,133.6,1,0,0,1,0,0,13.08714286,224,11.1,0.6,2.02,0,1
