Marital_status,Application_mode,Application_order,Course,Daytime/evening_attendance,Previous_qualification,Nationality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Unemployment_rate,Inflation_rate,GDP,Age_enrollment_EW,Target
0,0,5,8,1,0,0,1,0,4,4,136.3,1,0,0,1,0,0,3,6,14.1,3,5,428,10.8,1.4,1.74,0,1
0,0,0,8,1,0,0,0,5,8,6,121.5,1,0,0,1,0,1,2,5,12.39666667,3,5,221,11.1,0.6,2.02,0,1
0,0,0,8,1,0,0,9,8,5,5,133.9,0,0,0,1,0,0,2,6,15.01428571,3,6,612,12.4,0.5,1.79,0,1
0,2,1,8,1,0,0,6,7,4,7,133.5,1,0,0,1,0,0,2,6,14.05,3,6,560,13.9,-0.3,0.79,0,1
0,2,2,8,1,0,0,2,2,4,5,130.0,1,0,0,1,0,0,2,6,14.85,3,6,570,13.9,-0.3,0.79,0,0
0,0,1,8,1,0,0,8,7,8,7,132.7,1,0,0,1,0,1,2,6,14.7875,3,6,604,13.9,-0.3,0.79,0,1
0,0,0,8,1,0,0,6,5,5,7,117.8,0,0,0,1,0,1,2,6,13.7,3,5,513,12.4,0.5,1.79,0,1
0,0,1,8,1,0,0,0,7,4,4,126.1,1,0,0,1,0,1,2,6,12.49571429,3,5,110,11.1,0.6,2.02,0,0
0,0,0,8,1,0,0,0,8,1,7,120.0,0,0,0,1,0,0,2,5,14.56666667,2,4,499,7.6,2.6,0.32,0,1
0,0,0,8,1,0,0,6,5,4,10,116.8,0,0,0,1,0,0,3,6,12.68571429,3,5,176,12.7,3.7,-1.7,0,1
0,0,0,8,1,0,0,6,0,4,4,134.8,0,0,0,1,0,0,3,7,14.445,3,6,480,9.4,-0.8,-3.12,0,1
0,0,0,12,1,0,0,6,0,5,10,146.6,1,0,1,1,0,0,1,4,13.6,1,2,60,9.4,-0.8,-3.12,0,2
0,0,5,8,1,0,0,9,7,5,6,127.5,1,0,0,1,0,1,2,5,13.41666667,2,4,316,7.6,2.6,0.32,0,1
0,0,0,5,1,0,0,8,8,3,3,123.0,0,0,0,1,0,0,0,4,12.33333333,0,3,32,15.5,2.8,-4.06,0,1
0,6,0,8,1,0,0,0,5,8,8,100.0,1,0,0,1,0,0,2,6,13.1,3,6,530,13.9,-0.3,0.79,0,1
0,0,1,10,1,0,0,6,5,8,9,114.2,1,0,0,1,0,0,1,3,13.2,1,3,191,12.4,0.5,1.79,0,1
0,0,0,8,1,0,0,0,0,4,4,123.5,1,0,0,1,0,1,3,7,14.75,3,6,522,9.4,-0.8,-3.12,0,1
0,0,0,12,1,0,0,9,7,5,5,142.2,0,0,0,1,0,0,1,3,12.5,1,3,147,9.4,-0.8,-3.12,0,2
0,0,0,6,1,0,0,8,7,8,5,135.9,0,0,0,1,0,0,1,4,12.4,1,4,227,9.4,-0.8,-3.12,0,1
0,0,1,11,1,0,0,6,5,4,7,110.1,1,0,0,1,0,0,1,5,13.33333333,1,4,81,11.1,0.6,2.02,0,1
0,0,1,8,1,0,0,0,7,4,9,106.8,1,0,0,1,0,1,2,5,13.53333333,3,5,344,12.4,0.5,1.79,0,1
0,0,0,1,1,0,0,0,5,4,0,120.1,0,1,0,1,0,1,1,5,13.16666667,1,4,172,11.1,0.6,2.02,0,1
0,0,1,7,1,0,0,6,5,8,9,116.5,1,0,0,1,0,1,1,4,13.2,1,3,18,12.4,0.5,1.79,0,1
0,0,0,12,1,0,0,0,5,8,4,139.7,1,0,0,1,0,1,2,6,13.42857143,2,5,533,11.1,0.6,2.02,0,1
0,2,0,10,1,0,0,4,8,8,5,122.2,0,0,0,1,0,1,1,5,13.66666667,1,4,352,8.9,1.4,3.51,0,1
0,2,1,12,1,0,0,0,0,4,0,108.8,1,0,0,1,0,0,2,4,11.4,2,4,299,13.9,-0.3,0.79,0,2
0,2,0,4,1,0,0,0,0,4,5,123.8,0,0,0,1,0,0,0,3,12.0,0,3,81,7.6,2.6,0.32,0,1
0,2,2,6,1,0,0,8,8,0,7,126.9,1,0,0,1,0,0,1,4,11.0,1,4,48,7.6,2.6,0.32,0,1
0,3,3,11,1,0,0,6,5,4,4,121.3,1,0,0,1,0,0,1,4,12.0,1,4,41,15.5,2.8,-4.06,0,0
0,2,2,8,1,0,0,6,0,8,9,129.0,1,0,0,1,0,1,2,6,13.30857143,3,6,153,12.4,0.5,1.79,0,1
0,0,0,12,1,0,0,8,7,8,9,114.9,1,0,1,0,0,0,1,2,13.66666667,1,1,10,15.5,2.8,-4.06,0,0
0,0,0,7,1,0,0,8,8,8,9,133.9,1,0,0,1,0,0,1,4,12.2,1,2,26,9.4,-0.8,-3.12,0,1
0,0,0,11,1,0,0,0,3,5,3,124.9,0,0,0,1,0,1,1,5,12.66666667,1,4,199,10.8,1.4,1.74,0,1
0,0,1,8,1,0,0,6,7,1,9,128.5,1,0,0,1,0,1,3,7,14.07125,3,6,425,9.4,-0.8,-3.12,0,1
0,0,1,12,1,0,0,9,8,7,5,120.0,1,0,0,1,0,0,1,2,12.0,1,2,3,10.8,1.4,1.74,0,2
0,0,0,6,1,0,0,6,5,0,5,120.3,1,0,0,1,0,0,1,1,13.0,1,3,45,7.6,2.6,0.32,0,1
0,0,1,8,1,0,0,7,6,0,0,123.3,1,0,0,1,0,1,3,6,14.90142857,3,5,539,9.4,-0.8,-3.12,0,0
0,7,0,0,1,3,0,9,8,6,6,140.0,0,0,0,1,0,0,1,5,12.0,1,4,172,12.4,0.5,1.79,0,1
0,0,4,8,1,0,0,0,5,6,7,115.5,1,0,0,1,0,1,2,6,12.13571429,3,5,297,12.4,0.5,1.79,0,1
0,0,1,8,1,0,0,9,5,8,7,106.7,1,0,0,1,0,1,2,4,12.62,2,4,147,11.1,0.6,2.02,0,2
0,4,0,13,0,0,0,9,8,3,3,140.0,0,0,0,1,0,0,0,2,10.66666667,0,1,30,15.5,2.8,-4.06,0,2
0,0,0,8,1,0,0,6,5,8,7,136.6,0,0,0,1,0,1,2,5,13.76666667,3,5,421,15.5,2.8,-4.06,0,1
0,3,0,8,1,0,0,9,7,8,7,119.3,1,0,0,1,0,0,3,7,13.11625,3,6,255,9.4,-0.8,-3.12,0,1
0,0,0,8,1,0,0,9,5,8,5,144.3,0,0,0,1,0,0,2,5,12.7,3,5,339,13.9,-0.3,0.79,0,1
0,2,0,8,1,0,0,6,8,5,9,129.5,1,0,0,1,0,1,2,5,12.33333333,2,4,121,7.6,2.6,0.32,0,1
0,0,2,10,1,0,0,0,0,5,5,105.4,0,0,0,1,0,0,0,4,13.33333333,0,3,269,7.6,2.6,0.32,0,1
0,0,0,11,1,0,0,9,7,8,9,139.1,0,0,0,1,0,1,1,5,12.83333333,1,4,329,16.2,0.3,-0.92,0,1
0,0,1,10,1,0,0,8,8,8,9,126.9,0,0,0,1,0,1,0,4,13.2,0,2,227,9.4,-0.8,-3.12,0,1
0,0,0,6,1,0,0,8,8,8,9,125.0,1,0,1,0,0,1,1,4,10.6,1,3,18,10.8,1.4,1.74,0,1
0,0,0,5,1,0,0,8,7,8,6,138.5,0,0,0,1,0,1,0,4,14.0,0,3,343,12.4,0.5,1.79,0,1
1,2,4,8,1,0,0,8,8,5,8,133.5,1,0,0,1,0,1,3,6,12.11428571,3,5,91,12.7,3.7,-1.7,0,1
0,0,2,8,1,0,0,6,7,7,7,141.5,1,0,0,1,0,1,3,7,13.05875,3,6,241,9.4,-0.8,-3.12,0,1
0,0,0,8,1,0,0,6,0,8,5,145.0,0,0,0,1,0,1,2,6,14.07142857,3,6,567,13.9,-0.3,0.79,0,1
0,0,2,1,1,0,0,8,8,8,9,125.2,1,0,0,1,0,1,1,5,14.0,1,4,345,10.8,1.4,1.74,0,1
0,0,0,7,1,0,0,0,8,4,9,131.7,1,0,0,1,0,1,1,5,12.16666667,1,1,48,10.8,1.4,1.74,0,0
0,2,3,8,1,0,0,9,7,3,3,126.3,1,0,0,1,0,0,3,6,13.29714286,3,5,289,10.8,1.4,1.74,0,1
0,0,0,2,1,0,0,6,5,4,6,147.6,1,0,0,1,0,0,1,5,13.92307692,1,4,450,15.5,2.8,-4.06,0,1
0,0,5,8,1,0,0,9,5,5,6,125.1,1,0,0,1,0,0,2,6,13.37,3,5,199,15.5,2.8,-4.06,0,1
0,2,5,5,1,0,0,6,8,7,9,123.8,0,0,0,1,0,1,0,4,12.4,0,1,18,12.7,3.7,-1.7,0,2
0,0,0,10,1,0,0,0,0,2,2,130.8,1,0,0,1,0,0,0,3,15.0,0,2,365,7.6,2.6,0.32,0,0
0,0,0,12,1,0,0,6,5,8,5,154.1,0,0,1,1,0,1,1,5,13.33333333,1,4,156,12.7,3.7,-1.7,0,1
0,3,1,12,1,0,0,0,0,8,0,115.8,0,0,0,1,0,0,2,5,12.0,2,4,99,13.9,-0.3,0.79,0,2
0,0,0,8,1,0,0,6,5,4,4,133.8,0,0,0,1,0,0,3,6,13.48571429,3,5,326,12.7,3.7,-1.7,0,1
0,0,0,1,1,0,0,4,5,4,5,118.5,0,1,0,1,0,1,1,5,12.0,1,4,28,8.9,1.4,3.51,0,1
0,2,2,5,1,0,0,0,5,3,5,107.8,1,0,0,1,0,0,0,2,10.33333333,0,1,477,10.8,1.4,1.74,0,2
0,0,0,8,1,0,0,9,0,8,4,127.5,1,0,0,1,0,0,2,4,12.94,2,3,367,16.2,0.3,-0.92,0,2
0,0,2,8,1,0,0,0,7,7,7,120.5,1,0,0,1,0,0,3,6,13.25857143,3,5,283,10.8,1.4,1.74,0,1
0,0,1,11,1,0,1,0,7,8,7,130.8,0,0,0,1,0,1,1,4,11.8,1,3,69,15.5,2.8,-4.06,0,1
0,0,0,5,1,0,0,6,5,3,9,112.6,1,0,0,1,0,1,0,4,14.2,0,3,286,11.1,0.6,2.02,0,1
0,4,0,13,0,2,0,8,7,8,9,117.2,0,0,0,1,0,0,0,4,11.0,0,3,65,7.6,2.6,0.32,2,1
0,2,2,8,1,0,0,9,0,8,5,131.8,1,0,0,1,0,0,3,6,14.65285714,3,5,509,10.8,1.4,1.74,0,1
0,6,1,11,1,0,0,6,5,0,0,127.1,0,0,0,1,1,0,1,5,12.33333333,1,3,227,7.6,2.6,0.32,0,1
0,2,1,11,1,0,0,2,0,2,7,124.0,1,0,0,1,0,1,1,5,14.0,1,4,389,15.5,2.8,-4.06,0,0
0,0,0,10,1,0,0,6,7,5,7,121.4,0,0,0,1,1,0,0,3,11.5,0,2,60,9.4,-0.8,-3.12,0,1
0,0,0,5,1,0,0,9,5,5,7,118.1,0,0,0,1,1,0,0,4,11.2,0,3,269,12.4,0.5,1.79,0,1
0,2,3,8,1,0,0,0,5,4,3,121.3,1,0,0,1,1,1,3,6,15.07,3,5,556,10.8,1.4,1.74,0,1
0,4,0,13,0,0,0,0,0,4,10,115.2,0,0,0,1,1,0,0,3,12.0,0,3,172,12.4,0.5,1.79,0,2
0,3,0,10,1,0,0,0,7,8,9,130.2,1,0,0,1,1,0,1,3,13.0,1,2,159,12.7,3.7,-1.7,0,1
0,2,3,7,1,0,0,6,0,5,5,130.0,1,0,0,1,1,0,1,3,11.0,1,1,26,16.2,0.3,-0.92,0,0
1,4,0,8,1,0,0,8,7,8,9,130.0,0,0,1,1,0,0,2,2,11.83333333,2,0,0,16.2,0.3,-0.92,2,0
0,3,0,9,1,0,0,9,7,8,9,122.8,0,0,0,1,0,1,2,6,12.625,3,6,149,12.7,3.7,-1.7,0,1
1,4,0,8,1,0,0,8,7,8,9,110.0,0,0,0,1,0,0,2,3,11.5,2,1,121,16.2,0.3,-0.92,1,0
0,0,2,8,1,0,0,6,5,5,5,108.5,1,0,0,1,0,0,2,6,12.60625,3,4,73,12.4,0.5,1.79,0,1
0,0,0,6,1,0,0,6,5,8,9,124.5,0,0,0,1,0,1,1,4,11.14285714,1,4,113,16.2,0.3,-0.92,0,1
0,2,0,7,1,0,0,6,0,5,7,120.7,1,0,1,1,0,0,1,5,11.66666667,1,2,37,13.9,-0.3,0.79,0,1
0,0,0,10,1,0,0,0,5,4,4,132.6,0,0,0,1,0,1,1,5,14.0,1,4,261,11.1,0.6,2.02,0,1
0,0,5,8,1,0,0,0,0,4,4,124.5,1,0,0,1,0,0,3,6,12.04142857,3,5,83,10.8,1.4,1.74,0,1
0,2,0,12,1,0,0,6,5,4,7,128.5,1,0,0,1,0,0,2,5,11.5,2,5,178,13.9,-0.3,0.79,0,2
0,5,0,12,1,0,0,0,7,5,5,113.9,1,0,0,1,0,0,1,3,12.25,1,1,4,12.7,3.7,-1.7,0,0
0,0,0,6,1,0,0,0,5,4,4,137.2,0,0,0,0,0,0,1,5,14.5,1,4,568,10.8,1.4,1.74,0,1
0,0,0,4,1,0,0,0,5,4,4,152.3,0,0,0,1,0,0,1,5,15.57142857,1,4,516,11.1,0.6,2.02,0,1
1,4,1,5,1,0,0,6,7,8,7,101.0,0,0,1,0,0,0,0,2,10.66666667,0,0,528,10.8,1.4,1.74,1,0
0,1,0,5,1,1,0,9,8,1,9,130.0,0,0,0,1,0,0,0,2,12.0,0,2,345,10.8,1.4,1.74,1,1
1,4,0,0,1,2,0,6,7,8,10,120.0,0,0,1,1,0,0,1,5,12.875,1,4,210,16.2,0.3,-0.92,2,2
1,4,0,0,1,0,0,8,7,8,9,125.7,0,0,1,0,0,0,1,3,12.25,1,2,7,8.9,1.4,3.51,2,0
0,2,0,6,1,0,0,0,0,8,9,113.2,0,0,0,1,0,1,1,3,10.75,1,3,37,15.5,2.8,-4.06,0,2
1,4,0,8,1,2,0,9,0,8,4,120.0,0,0,0,1,0,1,3,7,13.63,3,6,347,9.4,-0.8,-3.12,1,1
0,0,0,10,1,0,0,8,7,0,0,117.8,1,0,0,1,0,0,0,2,13.0,0,2,37,7.6,2.6,0.32,0,1
0,0,3,8,1,0,0,6,5,7,9,121.3,1,0,0,1,0,1,2,5,13.53333333,2,5,107,12.4,0.5,1.79,0,2
0,2,3,6,1,0,0,6,5,5,8,117.7,1,0,0,1,0,0,1,4,12.0,1,2,81,16.2,0.3,-0.92,0,1
0,0,1,8,1,0,0,0,0,4,10,128.3,1,0,0,1,0,0,3,6,12.76428571,3,5,185,10.8,1.4,1.74,0,1
0,3,1,5,1,0,0,6,8,8,7,132.2,1,0,0,1,0,1,0,4,13.75,0,3,99,13.9,-0.3,0.79,0,1
0,0,0,8,1,0,0,6,0,8,5,123.4,0,0,0,1,0,1,2,6,14.60428571,3,6,596,11.1,0.6,2.02,0,1
0,0,2,8,1,0,0,6,8,7,7,126.5,1,0,0,1,0,1,3,7,13.57625,3,6,340,9.4,-0.8,-3.12,0,1
0,2,0,6,1,0,0,9,8,5,7,138.0,1,0,0,1,0,0,1,4,11.2,1,4,81,9.4,-0.8,-3.12,0,1
0,0,4,8,1,0,0,9,8,4,8,126.5,1,0,0,1,0,0,3,7,13.76375,3,6,369,9.4,-0.8,-3.12,0,1
0,0,0,6,1,0,0,6,8,5,6,112.3,0,0,0,1,0,1,1,4,10.71428571,1,3,103,12.7,3.7,-1.7,0,1
0,0,0,6,1,0,0,0,5,4,4,127.3,1,0,1,1,0,0,1,5,12.16666667,1,4,48,9.4,-0.8,-3.12,0,1
0,2,1,11,1,0,0,2,0,4,5,115.0,1,0,0,1,0,0,1,5,12.83333333,1,4,172,16.2,0.3,-0.92,0,1
0,2,5,8,1,0,0,0,7,1,1,131.5,1,0,0,1,0,0,3,6,13.92571429,3,5,399,10.8,1.4,1.74,0,1
0,4,0,13,0,0,0,6,8,7,4,125.7,0,0,0,1,0,0,0,1,12.0,0,1,18,10.8,1.4,1.74,0,0
0,0,5,8,1,0,0,0,7,4,3,126.8,1,0,0,1,0,0,2,6,13.44285714,3,6,363,16.2,0.3,-0.92,0,1
0,7,0,0,1,3,0,9,7,8,9,150.0,1,0,0,1,1,0,1,5,13.125,1,4,269,16.2,0.3,-0.92,0,1
0,0,0,6,1,0,0,6,5,8,9,120.0,0,0,0,1,0,1,1,5,13.5,1,4,199,11.1,0.6,2.02,0,1
0,0,1,12,1,0,0,9,7,5,3,118.1,1,0,0,0,0,0,1,2,13.0,1,3,65,9.4,-0.8,-3.12,0,0
0,6,0,11,1,0,0,9,7,8,5,127.9,1,0,0,1,0,0,1,5,11.83333333,1,4,202,15.5,2.8,-4.06,0,1
0,2,2,10,1,0,0,9,8,7,8,118.8,1,1,0,1,0,1,1,4,12.0,1,3,121,11.1,0.6,2.02,0,1
0,0,0,6,1,0,0,9,8,7,8,126.7,1,0,0,1,0,0,1,3,12.75,1,4,30,7.6,2.6,0.32,0,1
0,2,0,6,1,0,0,6,8,5,5,115.0,1,0,0,1,0,0,1,5,12.0,1,4,202,11.1,0.6,2.02,0,1
0,0,2,9,1,0,0,9,7,7,7,119.0,1,0,0,1,0,0,2,6,11.67777778,3,6,377,12.7,3.7,-1.7,0,1
0,0,3,8,1,0,0,0,7,4,7,121.8,1,0,0,1,0,1,3,6,13.6,3,5,343,12.7,3.7,-1.7,0,1
0,0,0,2,1,0,0,6,8,8,9,133.4,1,0,0,1,0,0,1,5,16.0,1,4,605,12.4,0.5,1.79,0,1
0,0,2,6,1,0,0,0,0,3,3,131.4,1,0,0,1,0,0,1,4,11.8,1,4,37,7.6,2.6,0.32,0,1
1,4,0,12,1,0,0,8,5,7,3,140.0,0,0,1,1,0,1,1,5,16.14285714,1,4,615,9.4,-0.8,-3.12,1,1
0,3,1,8,1,0,0,9,7,8,5,125.3,1,0,0,1,0,1,3,6,11.78571429,3,5,64,12.7,3.7,-1.7,0,1
0,0,5,8,1,0,0,0,0,4,5,126.3,1,0,0,1,0,1,3,7,13.42375,3,6,317,9.4,-0.8,-3.12,0,1
0,0,0,10,1,0,0,9,8,8,10,100.0,0,0,0,1,0,0,1,5,12.5,1,3,439,11.1,0.6,2.02,0,1
0,2,1,8,1,0,0,6,7,8,7,121.3,1,0,0,1,0,1,3,6,12.46428571,3,5,140,10.8,1.4,1.74,0,1
0,2,0,11,1,0,0,8,5,8,10,113.7,0,0,0,1,0,0,1,4,12.6,1,4,135,15.5,2.8,-4.06,0,2
0,6,0,5,1,0,0,6,8,8,9,129.7,1,0,0,1,0,0,0,4,12.6,0,2,129,16.2,0.3,-0.92,0,1
1,0,0,5,1,0,0,9,7,8,8,132.1,1,0,0,1,0,0,0,1,10.0,0,2,81,7.6,2.6,0.32,1,0
0,2,1,7,1,0,0,6,5,4,7,123.1,1,0,0,1,0,0,1,5,12.16666667,1,4,329,11.1,0.6,2.02,0,1
0,2,4,10,1,0,0,0,5,8,7,119.4,1,0,0,1,0,0,1,3,13.6,1,3,172,11.1,0.6,2.02,0,1
1,4,0,5,1,0,0,8,7,8,9,140.0,0,0,0,0,0,0,0,3,12.5,0,3,65,9.4,-0.8,-3.12,1,0
0,2,0,6,1,0,0,6,7,8,9,113.0,1,0,0,1,0,1,1,5,11.71428571,1,4,165,13.9,-0.3,0.79,0,1
0,0,2,11,1,0,1,6,5,4,9,133.9,1,0,0,1,1,1,1,5,13.5,1,4,227,16.2,0.3,-0.92,0,1
0,0,2,8,1,0,0,9,5,7,9,115.5,1,0,0,1,1,1,3,6,13.02428571,3,5,231,10.8,1.4,1.74,0,1
0,0,0,10,1,0,0,6,7,5,7,119.1,0,0,0,1,1,1,0,3,11.0,0,2,37,9.4,-0.8,-3.12,0,1
0,2,1,12,1,0,0,6,8,3,3,121.1,1,0,0,1,1,0,2,5,13.66666667,2,4,147,12.4,0.5,1.79,0,0
0,0,1,1,1,0,0,0,0,4,9,132.9,1,0,0,1,1,1,1,5,11.375,1,3,377,7.6,2.6,0.32,0,2
0,0,0,6,1,0,0,6,0,8,9,132.8,0,0,0,1,1,0,1,5,12.83333333,1,4,69,10.8,1.4,1.74,0,1
0,0,0,8,1,0,0,6,5,8,7,105.8,1,0,0,1,1,0,2,5,14.33333333,3,5,370,11.1,0.6,2.02,0,1
0,2,1,3,1,0,0,0,5,8,8,117.2,0,0,0,1,1,1,0,3,13.5,1,4,345,11.1,0.6,2.02,0,2
0,0,0,8,1,0,0,9,8,8,9,140.0,0,0,0,1,1,0,3,6,14.28571429,3,5,455,12.7,3.7,-1.7,0,1
0,4,0,8,1,0,0,8,7,8,6,132.8,0,0,0,1,1,0,2,3,12.6,2,3,127,12.4,0.5,1.79,1,0
0,0,0,13,0,0,0,1,7,4,9,127.5,1,0,0,1,1,0,0,4,12.42857143,0,3,65,7.6,2.6,0.32,0,1
0,3,0,7,1,0,0,9,8,5,5,123.3,1,0,0,1,1,0,1,3,10.0,1,1,81,9.4,-0.8,-3.12,0,2
0,0,1,11,1,0,0,0,5,7,7,133.2,1,0,0,1,0,1,1,5,14.71428571,1,4,550,13.9,-0.3,0.79,0,1
0,0,2,11,1,0,0,6,5,8,9,123.0,1,0,0,1,0,0,1,5,12.66666667,1,4,199,12.7,3.7,-1.7,0,1
0,2,2,5,1,0,0,6,8,5,7,132.3,1,0,0,1,0,1,0,4,13.4,0,3,103,12.7,3.7,-1.7,0,1
0,3,0,8,1,0,0,8,8,5,7,126.0,1,0,0,1,0,0,3,6,13.31428571,3,5,294,12.7,3.7,-1.7,0,1
0,0,2,8,1,0,0,9,8,8,9,119.3,1,0,0,1,0,0,3,6,11.98857143,3,5,80,10.8,1.4,1.74,0,1
0,0,0,11,1,0,0,9,7,8,5,138.4,1,0,0,1,0,1,1,5,13.66666667,1,4,199,10.8,1.4,1.74,0,1
0,0,0,10,1,0,0,6,0,5,7,118.3,1,0,0,1,0,0,1,5,12.33333333,1,1,81,13.9,-0.3,0.79,0,2
0,2,1,8,1,0,0,6,7,8,7,129.8,1,0,0,1,0,0,2,5,14.37,3,5,508,12.4,0.5,1.79,0,1
0,2,1,2,1,0,0,0,5,4,9,113.6,1,0,0,1,0,0,0,2,12.0,0,2,60,9.4,-0.8,-3.12,0,2
0,6,0,7,1,0,0,0,5,5,7,130.0,0,0,0,1,0,1,1,3,12.0,1,1,18,10.8,1.4,1.74,0,0
0,2,1,12,1,0,0,0,8,4,8,121.9,1,0,0,1,0,0,1,4,12.6,1,3,23,10.8,1.4,1.74,0,1
0,0,4,6,1,1,0,0,8,8,3,129.4,0,0,1,1,0,0,1,5,12.16666667,1,4,121,10.8,1.4,1.74,0,1
0,0,4,8,1,0,0,9,8,8,9,125.5,1,0,0,1,0,1,3,7,13.76375,3,6,369,9.4,-0.8,-3.12,0,1
0,2,5,9,1,0,0,9,8,5,5,117.8,1,0,0,1,0,1,2,5,12.4,2,4,191,11.1,0.6,2.02,0,1
0,0,1,8,1,0,0,8,7,8,9,139.0,1,0,0,1,0,0,2,5,14.33333333,2,4,461,7.6,2.6,0.32,0,1
0,0,0,2,1,0,0,0,7,4,9,98.9,1,0,0,1,0,0,1,3,12.5,1,0,172,11.1,0.6,2.02,0,2
0,0,3,8,1,0,0,0,0,3,3,113.6,1,0,0,1,0,0,2,6,14.69625,3,6,505,12.4,0.5,1.79,0,1
0,2,2,9,1,0,0,6,8,8,7,128.5,0,0,0,1,0,1,2,6,12.85555556,3,6,397,12.7,3.7,-1.7,0,1
0,0,0,8,1,0,0,0,0,3,10,142.8,0,0,0,1,0,0,2,6,13.7,3,6,411,11.1,0.6,2.02,0,1
0,0,0,6,1,0,0,6,7,7,7,103.5,1,0,0,1,0,0,1,2,11.2,1,2,81,16.2,0.3,-0.92,0,2
0,0,0,8,1,0,0,9,8,5,5,123.2,0,0,0,1,0,0,2,6,13.28571429,3,6,299,16.2,0.3,-0.92,0,1
0,2,1,12,1,0,0,0,5,2,10,126.0,1,0,0,1,0,0,1,4,13.0,1,3,5,7.6,2.6,0.32,0,2
0,4,0,8,1,0,0,0,8,3,7,121.7,0,0,0,1,0,1,2,5,12.6,2,4,51,12.4,0.5,1.79,1,2
0,2,0,5,1,0,0,8,7,8,6,142.8,1,0,1,0,0,1,0,4,12.8,0,2,81,11.1,0.6,2.02,0,2
0,6,0,4,1,0,0,0,5,8,9,120.0,1,0,0,1,0,0,1,4,11.5,1,3,18,15.5,2.8,-4.06,0,0
0,3,0,8,1,0,0,8,8,7,8,119.3,1,0,0,1,0,1,3,6,11.4,3,5,32,10.8,1.4,1.74,0,1
0,0,4,11,1,0,0,6,5,8,9,139.4,1,0,0,1,0,0,1,4,12.8,1,2,103,10.8,1.4,1.74,0,1
0,2,0,2,1,0,0,6,8,7,7,113.9,1,0,0,1,0,1,0,4,12.0,0,2,550,12.7,3.7,-1.7,0,1
0,0,0,12,1,0,0,8,7,8,7,124.6,1,0,0,1,0,1,1,4,13.0,1,3,329,9.4,-0.8,-3.12,0,1
0,2,0,1,1,0,0,0,0,4,8,123.8,1,0,1,0,0,1,1,5,11.83333333,1,4,18,12.7,3.7,-1.7,0,0
0,0,2,2,1,0,0,0,2,4,4,126.3,1,0,0,1,0,0,1,5,14.0,1,4,299,8.9,1.4,3.51,0,1
0,2,3,11,1,0,0,0,0,3,3,120.4,1,0,0,1,0,1,1,5,12.33333333,1,4,329,16.2,0.3,-0.92,0,1
0,0,2,8,1,0,0,0,0,7,7,120.5,1,0,0,1,0,1,2,4,13.04,2,5,147,12.4,0.5,1.79,0,2
0,0,2,8,1,0,0,6,5,8,9,126.0,1,0,0,1,0,0,3,6,15.65714286,3,5,592,12.7,3.7,-1.7,0,1
0,0,1,1,1,0,0,0,5,4,3,133.5,0,0,0,1,0,0,1,5,12.16666667,1,4,30,12.7,3.7,-1.7,0,1
0,0,0,6,1,0,0,0,8,5,8,105.9,0,0,0,1,0,1,1,4,10.6,1,3,22,11.1,0.6,2.02,0,2
0,0,0,2,1,0,0,0,4,4,5,124.3,0,0,0,1,0,0,1,5,13.42857143,1,3,172,13.9,-0.3,0.79,0,2
0,0,3,8,1,0,0,8,8,8,9,124.0,1,0,0,1,1,1,3,6,13.33142857,3,5,298,10.8,1.4,1.74,0,1
0,0,0,8,1,0,0,6,7,4,9,141.0,0,0,0,1,1,0,2,5,13.7,2,4,356,7.6,2.6,0.32,0,1
0,0,5,8,1,0,0,9,8,8,9,122.0,1,0,0,1,1,0,3,6,12.2,3,5,103,12.7,3.7,-1.7,0,1
0,0,0,5,1,0,0,6,5,7,3,120.0,1,0,0,1,1,0,0,2,10.0,0,2,18,12.7,3.7,-1.7,0,0
0,0,0,8,1,0,0,0,0,8,9,120.0,0,0,0,1,1,0,3,6,15.02857143,3,5,552,12.7,3.7,-1.7,0,1
0,0,0,6,1,0,0,0,5,5,9,111.1,0,0,0,1,1,0,1,5,12.0,1,4,56,15.5,2.8,-4.06,0,1
0,0,0,11,1,0,0,0,8,3,5,128.6,1,0,0,1,1,0,1,4,12.0,1,3,129,9.4,-0.8,-3.12,0,1
0,2,0,5,1,0,0,0,0,8,3,122.7,1,0,0,1,1,0,0,4,12.0,0,2,147,15.5,2.8,-4.06,0,2
0,3,0,9,1,0,0,2,5,2,8,106.0,1,0,0,1,1,0,2,6,12.375,2,3,158,8.9,1.4,3.51,0,1
0,0,0,8,1,0,0,6,8,8,8,134.8,1,0,0,1,1,0,2,5,13.35,2,4,303,7.6,2.6,0.32,0,1
0,4,0,1,1,0,0,0,0,5,3,112.0,1,0,0,1,1,1,1,5,15.0,1,0,610,15.5,2.8,-4.06,0,1
0,0,2,5,1,0,0,8,7,8,5,119.7,1,0,0,1,1,0,0,4,13.25,0,3,69,13.9,-0.3,0.79,0,1
0,0,1,8,1,0,0,0,0,2,7,131.0,1,0,0,1,0,1,3,7,13.88125,3,6,392,9.4,-0.8,-3.12,0,1
